Tweet,Label
"kemarin dia follow akun gue pake yg satunya tpi dm gue ga dibales setan, sedih",Sad
bersabarlah wahai hati tatkala ada orang membencimu.sesunguhnya manusia tidak pernah puas mencari kelemahan diri masing-masing :'),Neutral
"ini kalo beneran, jangan dengerin yang becanda""in, santai aja, pasti ada yang nerima kamu asal kamu treat your partner bener jangan berkecil hati",Neutral
makan enak,Joy
klo gugup tuh rasa nya kya udh mau mati gra2 ga bisa nafas,Fear
seru ya ternyata nontonin orang bego,Joy
suka banget kalo crispy,Love
"have a nice weekend chii, semangat hari ini!!",Joy
lg sedih jdi terhibur aq,Joy
"kusut, belum di hibur ama ayang .heh",Sad
takut..,Fear
bnr bnr seneng dapat hadiah dari doiiii sayanggg doi,Love
"ig temen gw story nyh denise semua emang sedih tapi mau gimana lg ini udah keputusan dia,tetap dukung secret number n denise lockey .",Sad
"jangan sedih bila belum memiliki materi, sedihlah jika kekayaan hati belum dimiliki",Neutral
tapi full effort banget buatnya tapi aku suka membuanh waktu juga buat hal gituan,Love
"t .. thanks berat atas layoutnya, aku jadi cakep banget, adikku suka banget.",Love
"nyesel banget pi en ice di usia muda, seharusnya cari pengalaman dulu di luar (siapa tau suka) tamat kuliah langsung pi en ice. (magang/part time tak kuitung sebagai kerja)",Love
"benci juga karakternya cheol. kek itu uda keliatan han sakit hati, knp harus ditegesin dlu baru peka??!! ga mempermasalahkan his feeling towards nu, tp the way he treated han that i hate the most. dipermainin bgt haha, jerk.",Anger
semangat kk,Joy
bagaimana cara menonaktifkan karyawan yg mengundurkan diri dan apa saja persyaratannya?,Neutral
masih sedih,Sad
"tuhan itu maha memberi, dia suka melihat manusia yang suka memberi, sebab itulah dia ciptakan kekasihmu agar kau bisa memberinya cinta",Neutral
emyu sedang tidak baik2 saja..melu bersyukur+prihatin ngab,Neutral
"suka banget gue sama suara doy, istighfar banget gue liat dia. ya elah ini gaada doy versi islam apa",Love
sedih tp ttp happy kiyowo because baekhyun is there,Joy
"kanye nih napa suka banget nyenggol yang lagi naik deh, toxic anj",Anger
tapikan asahi.. oh iya asahi orang ngawi .. nghokey,Joy
open santai ya,Neutral
ngelamar kerja bedua yg keterima dia doang ya wajar sih tp gak tau kenapa sedih aja gitu.,Sad
enak asal jgn diaduk,Neutral
fuh i know flexi lembap ..tambah2 from em to wm.. seller ckp dia post 31/1.. 3 feb baru proses..ha pastu sangkutlah sampai sudah..lain kali informlah sblom post tu kalau pakai flexi courier lain yg normal if tak inform i tak kisah sbb duration dia tak mcm flexi..,Neutral
"pagi hari ini pijat incall/outcall area jakarta pijat reflexi, pijat massage, pijat traditional dari jam 09.00 s/d jam 24.00 pesan di link wa",Neutral
mukanya tegang amat om puput kayak menanggung beban rakyat :'),Fear
knp chat sama pembina deg deg an takut gt ya,Fear
aamiin yuu semangat,Joy
dimana-mana kamu dimana gatau dimana sedih gaada dimana-mana,Sad
iya pusing apalagi lucu2. bayangin aku udh jajan 2 leot belum ada jeda seminggu aak tp aku seneng tp sedih jg kenapa bs lemah sm leot lucu kawkakaw,Joy
emang kehilangan 1 member aja sakit hatinya luar biasa,Neutral
paling sepi,Neutral
"in family your trust (2018) terlihat harmonis belum tentu sebuah keluarga akan baik baik saja. meninggalnya sang kakek membuat sebuah keluarga besar hancur, hingga membuat pembunuhan berantai(?). lantas siapa dalang dari perpecahan ini?",Neutral
melihara tuyul aja enak,Joy
"assiikk udah hari sabtu aja nih.. yg masuk kerja tetep semangat yaa.. indihome selalu mendukung aktivitas onlinemu,",Joy
"jual app premium dari netflix, spotify, disney+, viu, iqiyi, wetv, youtube, hbo go dll harian bulanan payment via ovo, gopay, spay, dana full garansi affordable price trusted 1oo% jangan ragu buat tanya dan dm ya!",Neutral
aku diajak nikah jaemin karena dia suka sama aku anjir beruntung banget di game ini,Love
"ga ada. aneh, org mah suka cerita mimpi ini mimpi itu, gue malah jarang banget mimpi, ada bagian malem itu mimpi, mimpinya jg suka gajelas jd pas bangun gue lupa tapi agak terkejut gitu",Neutral
"min, kalau ada yang mau main badminton bareng. bisa banget join, di gor saratoga sore ini jam 4-6 sore. monggo join saja, trims min.",Neutral
"film romance yg pengen banget di tonton : kata dan ku kira kau rumah. dulu suka bat ke bioskop, tpi sekarang udh ga punya partner lagi. ngajak temen? elehh mereka pun gue bayarin tetep ada aja alesannya.",Love
jangankan untuk sekadar bicara. menatapmu saja aku tak kuasa.,Neutral
"njir gue sakit tenggorokan, gk enak badan, tulang linu jd mikir kena cvd, ngeri",Fear
semangat noona!,Joy
gak enak body,Sad
"pasti atuh apalagi lg musim begini.. engga itu radang biasa gpp, makan buah2an yg banyak.. aku baru sembuh, kmrn begitu juga huhu",Neutral
moots aku free tag jadi tag aja sepuas nya oke aku tuh suka banget liat notip ku banyak gini,Joy
"temen ku banyak ternyata . suka bingung sama orang yang kalo chatingan tuh ada aja yang dibahas, kalo aku tuh males, semales itu apa lagi setelah nikah, suami dirumah terus, mau chatingan ama siapa lagi coba, kalo ngga penting penting banget palingan cuma jadi penonton story",Neutral
"yhh marah  mulu lo, cepet tua mampus",Anger
komenannya bangsat semua,Anger
": aku menemukan kentang goreng yang sangat enak : aku akan memberitahu kalian nanti : tunggu saja : tidak sekarang, karena apa saja bisa dijadikan konten : aku akan melakukan apapun dengan diriku sendiri : jadi ini memakan waktu yang lama ^_^",Neutral
"undang2 bodoh pala hangguk ko dah hentam blkg, sah2 laa salah. jarak between kenderaan tuh 3 saat atau selang 3 kereta. takkan tak tau undang2 jalan raya bodo piang ngat aaiihh. meh sini keter ko aku sodok dgn backhoe 18 kali, tgk undang2 bodoh ke tak.",Anger
* mungkin hidup gue bakal bahagia kalo gue berasa orang yang menyayangi gue :'(,Sad
sedih gila dia ckp camtu,Sad
"jisungg, selamat bertambah usia!! sehat dan bahagia selalu yaa!! __",Joy
bangsat,Anger
janji dapat dedak bodoh pun bodoh la..,Anger
"dulu wkt meniatkan untuk ikut mbkm aja w mikir2 khawatir kalau skripsi w jd gakepegang krn w daftar start-up. semoga kedepannya pada bisa lebih bijak, kadang keputusan yang udah diambil itu gak bisa kita mau 'ah berenti aja', terus orang lain akan jawab dengan senang hati 'ok'.",Neutral
gue suka banget dari 2011 apa yaa sampe sekarang tp gatau terkenal apa engga soalnya dulu clueless soal perfandoman dan cuma nontonin di youtube aja. mungkin lagunya terkenal banget karena ada di pump it up,Love
"dan yg booster bisa jadi orang yg ga bodoh dan ekonominya ga pas pasan, jd ga ada masalah buat swab, ..jadinya ketahuan positif deh",Neutral
mpus suka banget nemenin ummi..,Love
cowo kek gini alasan nya udh biasa di dengar,Anger
wah selamat,Joy
inginku mengenggam tanganmu. memeluk dirimu erat. namun apa itu akan terwujud? kamu saja bahkan sudah muak denganku :'),Sad
"normal. aku selalu pesan kat adik aku jangan merayau merata2. jangan pergi kedai depan takut nanti kene langgar dengan motor. kalau lapar pergi bilik ayah, angkat, mintak makanan dengan diorang. (bagi siap2 makanan)",Neutral
"wes biasa,,",Neutral
beberapa orang nangis bukan karena sedih. tapi karena fyp tiktok isinya moment earthmix.,Neutral
"demi keamanan data yg dimaksud, mohon kesediaan bpk untuk mengirimkan pesan ke email mandiricare.co.id atau menghubungi layanan mandiri call 1400 agar dilakukan pengecekan lebih lanjut. semoga sehat selalu. tks~fatma (2)",Neutral
panik panik ada yg panik,Fear
demi apa gue seneng banget temen sirkel sma gue banyak yang suka anime,Love
wkwkwk takut bgt digigit lgi,Fear
"hai kak, maaf untuk pengalamannya ya. terkait muncul pop up pada layar hp kami sarankan untuk dapat cek setting kemudian cek pesan siaran lalu di off kan, jika masih berkendala kami sarankan lepas pasang kartu kemudian coba kembali ya. salam.^nay",Neutral
semangat lesnya!,Joy
cerah ya,Joy
haha fans aot marah gara2 kalah rank sama sono bisque doll,Anger
"bisa langsung dm aku yaa. fee 5k saja bayar akhir, testi on pinned!",Neutral
yg hari ini selalu marah marah pasti dia pens emyu,Neutral
sedih bggt,Sad
sepi amat mentang mentang sabtu,Sad
"one day. ""eh kenalin nih, dimas"" ""adek lu? "" ""dimas cuk"" ""ye dimas siapa anjer"" ""dimas goblok"" ""maksud gue, dimas siapa kenapa ada dirumahlu ikut poto keluarga tolol"" ""ye dia dimas budeg ye lu""",Neutral
39. suka banget klepon,Joy
"gapyear! kalian yang bangun jam 3-4 pagi terus belajar dan ga ngantuk lagi di jam sekarang gimana tipsnya? sender suka ngantuk sekarang meskipun udh tidur cepet, dan banyak minum air putih banyak, terima kasih",Neutral
aduhh butuh roll film yg ready stock fdi sini:( takut gak sampe ntar sebelum hari sabtu huee,Fear
"diam, adalah jawaban terbaik untuk menghadapi orang bodoh!",Anger
"pak anis for presiden? insyaallah saya dukung, why ? karena rekam jejak beliau yg baik, walaupun beliau pernah dikhianati, tapi beliau tidak dendam & membalasnya dgn pekerjaan & hasil yg baik, bukan cuma omdo & bacot yg di kedepankan, namun mengedepankan hati & kecerdasan",Anger
sayah baru menang kemaren.. jd kali ini hanya meramaikan saja (masih nunggu sambalnya tiba)..,Neutral
"pagi pagi di keadaan gue yg ga enak badan ada kabar baik banget, alhamdulilah jimin gue sembuhh",Joy
"capek biasanya denger stand by me suka sedih ke inget dika askara, ini ngakak bgt gegara ini",Joy
"punya gasi lo temen yang dateng pas butuh doang, giliran kita yang butuh dia malah ngilang kek diculik setan. pagi pagi dh buat emosi aja anjingggggggg",Anger
sepi banget rasanya wkwk,Sad
"suka banget tempat dingin ya kaan ini keren sangat lohh tempatnya ehh my ex-now best friend salah satu suhu coal, dll.. uhukk masih terpampang nyata namanya sih sombong boleh ya? hahaha malesin",Love
". lucu banget tetangga ngira aku punya baby karna tiap pagi suka gendongin kucing cium cium. dia kira baby sampe dia nanya ""babynya umur brp mbak?"" aku malah ketawa",Joy
takut gua dicium macan pendekar biru!,Fear
"untuk meraih sukses, kita perlu motivasi kuat! namun untuk bahagia, kita bisa menikmatinya justru saat istirahat & bersyukur. (anonim)",Neutral
aku yang meninggalkannya namun dia yang lebih dulu bahagia,Sad
tentuu saja,Neutral
kamu jangan marah-marah nanti kamu lekas tua .,Neutral
berani menahan malu demi menyusui anaknya itulah seorang ibu,Neutral
semangat nge ba!,Joy
"mon, jgn cerita sedih muluu.. ____",Sad
"jatuh cinta ama au bxb wkwk. terus temen w baru2 ini suka bangt4n. yaudah gue ajak aja terjun ke dunia per-au-an yang tks wkwk. doi juga suka dong wkwk. setelah ke tks, w mulai ke y00nm1n terus ke n4mj1n, terus pernah jg baca yg h0s30k x j00n seru bgt wkwk.",Love
kurasa miiko adalah..satu2nya orang yg tak bs bikin tappei marah - yukko,Neutral
sebab dia extra shot awak. espresso shot dia sama banyak dengan americano. sebab tu rasa pahit kalau tak biasa.,Neutral
gak suka aja karna ini hubungan aku ya aku aja yg perlu tau baik buruknya dia mau kayak apa. ga semua juga bisa diceritain dan aku juga ga suka kalau ada masalah banyak yg ikut campur. mungkin sesekali aja kalau udh mentok banget butuh solusi dan sudut pandang orang lain,Sad
"/ju mbl mbl murah banget loochh ayo guys join go miracle, suka dr0p jajan murce rd sering open sh4ring merch juga dan sekarang lagi open tabungan buat cb bangtan baru dr0p jimin unyel nih, yuk gass join link di rep yaa",Neutral
"haii jugaa boleh temenan gak min, jujur tweets kamu seru banget dan sering seliweran di tl suka liatnya!! telat gak sih min baru nawarin diri :d",Joy
"topa tolol, bukan berarti semua orang ikut pindah",Anger
"wkwkwk inget banget sama video ini, yg namjin muji penampilan hobi terus ada juga pas video jungkook muji kalau hobi hari itu ganteng banget gak kayak biasanya, sampe malu anaknya i vote for at the 2022",Joy
pagi2 udh dibikin sedih aja sama dennise,Sad
kamu kesannya kaya ga butuh aku dude istg its not bcs i dont need you or smth tapi gue cuma gamau dikatain matre. mending ngasih bapak ibu mu karena mereka lebih pantes dapetin itu. kalo mau beliin aku sesuatu boleh tapi jangan sering sering takut beban :((,Fear
"pagi ji, gue happy dapat kabar baik dr lo ji..akhirnya kamu balik ke rmh jga.. seneng deh.. jaga kesehatan yah jii, jgn sakit lgi, ntar aku sedih.. yuk main ji..,",Joy
why? rasa sedih la hri ni..smlm tgk ada lgi..pgi ni dh takde..hurmm..apapon sangka baikk,Sad
iya kaget ngeliat saya rajin hehehe seneng,Joy
enak banget lagu hivi huhu,Joy
apa takut dengan imbas politik akhirnya hukum hanya sebatas lambangkah ?,Neutral
biasa ajaa yaa..cowo nya krg ok,Neutral
"oii mangkuk ,sblm ph 22 bln pun harga ayam lat tesco mmg 5.99 bahalol untungla kontol + bodoh free",Anger
heh podooooo! aku suka banget kombo tawar ijo dan meses itu.. fusion banget aromanya. elah.. fusion!,Love
sepi,Sad
"ada kak biasa bikin cerpen, no copas copas, berpengalaman sebagai penulis juga dan bisa cek testinya yup",Neutral
aku takut ketekuk ini ngepas bgt sizenya,Fear
iya anjrott jangan jangan dia punya dendam sama gue ya,Anger
streaming child pagi pagi enak banget selingannya ssfw sama we go up,Joy
"aku, yaah standar sii sesuai harga ya 4 jam udah mulai luntur, tp enak ini teksturnya gampang diblendd coverage ajib",Joy
main pakai first e pon kalah gak dengan kelab bodoh. apa bala la m.u ni,Anger
jimin sudah sembuhjimin sudah bisa melakukan aktivitas sehari-hari seperti biasa,Neutral
"bohong ya, biasanya marah marah tuh gue liat",Anger
"benda normal, nk malu apa",Neutral
"baru kenal, baru mau nyapa udah dilirikint tajem bgt ampe mau copot matanya. santai kali mba",Neutral
"termakan sumpah a” da_pink kartu undangan berwarna merah terlempar begitu saja. secarik kertas itu bagaikan musibaha besar yang membuat kepercayaan diri sarah nyaris lenyap. satu per satu sahabatnya melangkah menuju pelaminan. sedangkan ia, masih betah melajang di",Neutral
"si tolol udah tau crush nya ga ngerti bahasa inggris, malah ngode pake lagu western.",Anger
saya kerja di jababeka dua kak rumah di cengkareng..paling pas krl aja udah kontra flow jadi sepi,Neutral
"emg saya ateis? saya kan pemuja fol ges. coba jelasin secara rinci ateis yg ga abal2 itu gimana kalo kamu emg pakar ateis, kalo kamu gabisa jawab pasti kamu bakal ngatain saya cewe bego kayak tadi:(",Sad
"terkadang aku bisa marah, bingung, sedih dan ceria tak kenal hari dan waktu. aku sadar itu dan aku menyesuaikan. mungkin yang paling sering terlihat ketika aku berada di kerumunan banyak orang adalah warna-warni (ceria). tapi sebenarnya aku memupuk warna hitam, putih dan abu.",Sad
ih tolol ya ketakutan tantrum bocahnya dikampus sampe malem,Anger
"wkwkwk karena biasanya berawal dari coba-coba, kepo, dan lanjut ketagihan. kalo ngga suka sih ya ga bakal lanjut. aku dulu juga kepo bau tembakau tuh gimana ga enak. pas di lab waktu itu ada yg bawa tembakau bused baunya kek obat rumah sakit enek banget",Love
"si anak tunggal yg apa2 semua keinginannya harus diturutin dan terpenuhi, klo gak diturutin dan terpenuhi auto marah dan nggondok = aku.",Neutral
semangat okeyy,Joy
emosi dituangkan dalam tulisan jadi keren gini gila sih keren banget semangat nulisnya,Joy
"semangat terus ya kak, aku do'ain semoga kakak baik2 aja, percaya aja sama yang di atas, minta perlindungan, dan kalo ada masalah berdoa aja minta pertunjuk untuk jalan keluarnya",Joy
gua nyerah joki aja kali ya tugas poem ya allah kenapa aku bego b ing,Anger
mari ngewibu saja,Neutral
"emang kalo cewek dan cowok sahabatan tanpa melibatkan 'perasaan' itu terkesan tidak mungkin ya?? padahal sahabatan dengan lawan jenis itu enak banget kalo lagi saling curhat, apalagi tentang pasangan masing-masing. yaa, walaupun sering dicemburuin sama pacar sahabat kita",Neutral
"di tanyain ""lagi apa"" merasa bosan? dan kurang berfaedah? ya karna yang nanya orang yang tidak disuka. coba orang yang di suka yang nanya, pasti exsited banget, sampe roll depan roll belakang, kayang, dll padahal cuman di tanya ""lagi apa"" lucu ya.",Love
semoga jimin cepat juga pemulihannya biar bisa segara beraktivitas seperti biasa,Neutral
kok ikutan sedih ya :(,Sad
kaget bgt lg mam mie trs nonton all of us are dead ada scene zombie yg lagi ngacak ngacak usus dr perutbodohnya gua tetep lanjut makan sama nonton,Fear
"erick thohir luar biasa hebat, applause",Joy
agak ngeri yaa,Fear
aku benci kata jenuh,Anger
ngapain takut buka 1st acc kan aku punya allah,Neutral
"rangnick: ""sangat kecewa, kami seharusnya menang dan mematikan pertandingan di babak pertama. sangat disayangkan peluang yang terkena tiang gawang, penalti yang gagal dan banyak peluang. seharusnya 2-0 atau 3-0.""",Neutral
"pagi dunia, hari ini aku gak boleh sedih harus semangats",Joy
biasa a mu nya kalah,Neutral
ngeri,Fear
kaget.. heran.. akhh..,Fear
enak nya makan yang anget2 ni,Neutral
ada dunia yang lebih indah walau kecil didalam semesta yang luar biasa ini,Neutral
jarta ama ael pagi pagi udah bikin emosi anjing,Anger
pengen keliatan pinter tapi tolol,Anger
semoga harimu indah seperti langit yang cerah pada hari ini,Joy
"ge tuh heran juga ya, video video keluhan kayak gini tu kan udah banyak banget, apa yg suka pasang pasang beginian ini gak pernah nonton, apa gak punya sosmed, apa kuper, apa emang bebal aja otaknya..",Anger
bisa-bisanya mark gak calling gue /marah,Anger
"masih on going, asli ini asyik banget! suka banget cara nulisnya, gaya bahasanya kayak aku banget, i mean, seleraku banget! can't wait to see more eps.",Love
ayo nder lirik dia sebelum mootsnya makin khawatir btw ini thread jualan dia ya nder,Neutral
haloo min kalo mau ngajuin diri buat temenan boleh gak min (aku fans editan kamu nomor 1) aku follow kamu lewat 3 akunku serius aku punya buktinya aku suka banget editan kamu yang pensi itu :d,Love
bubur kuah kuning ternyata enak banget ya,Joy
hotel2 di ring 1 malioboro akan teriak. dan saya jd penonton saja.,Neutral
sedih banget.,Sad
"kadang-kadang, capek lalu kecewa yaitu harga yang perlu dibayar untuk beli bahagia.",Neutral
"dua-duanya, asalkan coklatnya ga manis banget aku suka.",Love
pagi' dah dapet kabar baik bgt alhamdulillah bgt si,Joy
semangat ayangg,Joy
"dan pun ketika jatuh/gagal, kamu gak akan sedih dan kecewa berlebihan. tetap semangatttsss",Neutral
selamat pagi luar biasa tetap semangat,Joy
"beuuhh, rambo semua modelnya nihh.. pantess dianggap saudaraa..(ngeri kalii maksudnya)..",Fear
"kepikiran bikin ginian dari kapan tahun karena merasakan susahnya cari peralatan bayi tp dipakai cuman sebentar. tp liat kondisi daerah sini gak memungkinkan, banyak yg sepi jasa sewanya, agak meragukan",Fear
aku rindu kamu :'),Love
nemu duit senang,Joy
kalau ada teman abg yg murung pagi ini di pastikan dia fans mu wkkwkwkwkwkwkw,Joy
tanpa baju kita malu tanpa media sosial kita bosan tanpa orangtua kita takkan ada di dunia ini tanpa allah we're nothing.,Neutral
"kemarin ngeluh, kalau masih ada alm. bapak, pasti doi yg antar jemput kerja. eh td malam langsung mimpi diantar sama doi pergi kerja. ini bapak ku masih ada atau tidak sih? agak takut",Fear
"sedih, tangan ayang buntung",Sad
aneh lu bangsat,Anger
"menurutku sih iya kayak, kalo jeleknya selesai tuh bikin marah-marah pengen bahas banyak, kalo jeleknya ini kayak.. shit malu banget yaudalah",Fear
terserah dan masa bodoh jika kamu tidak suka atau bahkan membenciku . rasa kesalku belum juga hilang,Anger
"njopp aku akan datang membawa cinta untukmu sayank, njopp sedihnya jangan lama-lama, semangat ayang we love u banyak-banyak i'm so proud of you.. really cheer up honey, u deserve better, kamu tersayangg selamanya",Love
suka banget style digi billa,Love
"akun wayv sepi, akun w jdi ikutan sepi dh jrang ngetweet",Neutral
"emang kenapa saya cinta bendera merah putih saya cinta negara indonesia, situ nggak suka bendera indonesia. trus mau merongrong ogah kerja atau gimana? kalau berani ngomong sini gak usah sembunyi, pengecut",Anger
bodoh,Anger
hihi ada ada saja,Neutral
"lanjut gais. bbc skincare ini produk local ya, yang paling aku cinta n demen itu karna tekstur creamnya lembut ga lengket di aplikasiin ke muka enteng kaya ga pake apa2, ga ngedempul, kulit muka jadi cerah n glowing natural",Neutral
orang bodoh jadi ustad pengikutnya jadi bodoh semua,Anger
"gamau eskrim mau balas dendam sama om jev anjg maap kak esmosi jiwa - gpp, lagi, om jevan shibal..",Anger
"itu hidden gem banget menurut aku pas nemu trs nonton kayak lanjut terus wkwkw aku suka bgt yang ada si fujiwara karena ngomong japlish kocak gt, denjel suka yang mana? :3",Love
"mau sedih,tapi..",Sad
sabar jangan pake emosi,Neutral
ayahku di alam kubur kayanya malu juga anaknya jadi wibu begini,Sad
pngen bgt baca sejarah tentang avicenna lgii heuheu ayo semangat bacanya kii :),Joy
sdf! rek info sarapan pagi seng enak wkwkw,Joy
buzzerrp bani bipang kafer komunis komen kepanasan.. 2022 masih bodoh bin dungu mudah di bohongin dan di tipu.. manusia rendah moral dan akhlak,Anger
semangat kali yak,Joy
"sek pagi wes emosi, udaah mau 3 hari gabisa login.",Anger
"ntr klo di sadap balik marah, ups.",Anger
"dulu ketika masih smp suka banget sama lagu ini, karena juga relate ya",Love
"betooll bodoh banget yg suka ngmg: matiin rejeki org krn sinet tamat! sok tau bangett tp ya gitu, ngeyel",Anger
sakit banyak quin ini masih mau diperiksa penyebabnya. temenin dong takut nih sepi sekali,Fear
semangat jangan menyerah terus mencolok!!,Joy
takut dewasa,Fear
semangat menjemput rejeki coy,Joy
tp dimimpi aku akrab sama temen lama aku yg udh gasaling nyapa udh 3th yg dia mutusin gatemenan sama aku. ihh sedih bgt tp ngerasa bahagia bisa seakrab dulu meski di mimpi:((,Sad
pagi q cerah ..,Joy
kalo ditembak nanti pacarku marah:3,Fear
"i want to ask as bvyer klo kita dm minta pl dan over bvdget kita boleh ngabarin ""maaf ya kak over bvdget"" gitu gak sih? takut gak enak.. atau ada saran kalimat lain buat blsnya?",Fear
"adaa aja yg memancing emosi pagi""",Anger
semangat buat hari ini! ;3,Joy
ket u gak takut kuliah hukum kah ket?,Fear
"aurat itu dari bahasa arab iaitu aurah yang berarti aib. jika tidak menutup aurat, sama saja seperti membuka aib sendiri.",Neutral
ni sume sbb rakyat bodoh!! pi pilih lagi org yg menyusahkan rakyat tu watpe?? asal melayu isle tu betul la?? hanggok hang!,Anger
siapa yang merubah hatiku siapa yang membuat kita satu selalu menyatu beban kecewa namun tak kan ku kan berakhir,Sad
"suka kesel nggak sih, ketika udah dibantuin tuh nggak bilang makasih. bukannya gua mo ngemis ucapan terima kasih, tapi kek sifat lo kesannya jadi jelek di gua. apa susahnya ngetik makasih gituu, apalagi lo minta bantuan ama orang random ketemu di internet",Anger
"denger kamu kecelakaan kaget banget, dan khawatir bagaimana keadaan kamu. aku nggak tau seberapa sakit kamu menghadapi ini semua, tapi percayalah kami selalu ada disampingmu i love you bunny",Love
"gimana ngga makin sayang. ya dia brti pgen orang"" mengapresiasi karya dia bukan lewat penjualan album. dia jg tau klo album fisik ""nct"" emang paling bikin melarat wqwq. setaun normal album 2 jenis per unit, ada 3 unit. belom yg project besar nya. wqwq",Neutral
jarang bocor benda tajam takut nak dekat,Fear
bangsat ntarnta pasti nangis haha pengecut nada tolol mati aja lo,Anger
pake ikut2an kaget segala,Neutral
orang bijak belajar dari orang bodoh. orang bodoh tidak mau belajar dari orang bijak.,Neutral
santai je orang kaya gitu mending rnb ana,Neutral
"goblok bin bodoh. kalau kamu ateis kamu akan memfollow akun2 sains, bukan perasan. bahkam dalam berbohong pun kamu bodoh sekali sekarang ngaku ateis? iya?",Anger
"klo interaksi sm dia ngga degdegan berati bukan suka tp cuma nyaman dan aman aja sama dia, anjay wkwkwkwk",Love
